,name,Picked Bi,Medal,draft_mmr,Draft Value,Vouched?,opendota,dotabuff,RD2L Profile,Pos 1,Pos 2 ,Pos 3,Pos 4,Pos 5,Hero Drafter,statement,RELIC
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
